2019-05-04 19:09:23,246, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,332, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,332, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,333, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,334, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,334, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,335, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,335, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,336, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,337, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,338, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,358, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,359, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,359, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,359, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,360, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,360, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,360, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,361, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,361, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,361, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,362, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,362, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,363, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,363, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,363, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,363, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,363, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,364, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,365, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,365, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,365, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,365, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,366, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,367, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,367, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,367, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,368, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,368, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,369, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,369, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,369, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,370, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,370, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,371, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,371, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,372, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,372, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,372, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,373, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,373, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,373, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,373, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,374, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,374, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,374, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,374, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,375, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,375, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,375, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,376, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,376, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,376, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,377, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,378, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,378, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,379, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,380, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,380, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,380, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,381, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,381, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,382, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,382, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,382, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,383, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,383, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,383, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,383, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,384, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,385, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,385, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,385, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,386, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,386, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,386, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,387, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,387, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,388, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,388, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,404, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,404, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,404, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,405, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,405, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,406, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,406, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,406, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,407, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,407, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,407, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,407, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,408, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,409, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,409, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,409, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,410, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,410, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,410, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,411, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,411, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,411, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,412, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,412, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,412, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,413, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,413, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,413, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,413, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,414, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,415, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,415, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,415, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,416, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,416, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,416, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,417, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,417, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,417, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,418, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,418, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,418, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,419, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,419, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,419, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,419, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,420, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,420, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,420, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,421, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,421, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,421, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,421, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,422, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,422, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,422, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,422, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,423, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,423, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,423, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,424, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,424, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,424, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,426, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,426, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,427, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,427, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,427, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,427, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,428, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,429, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,429, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,429, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,430, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,430, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,431, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,448, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,448, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,449, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,449, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,449, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,449, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,449, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,449, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,451, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,451, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,451, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,452, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,452, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,452, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,453, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,453, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,454, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,454, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,454, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,454, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,455, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,455, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,456, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,456, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,456, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,457, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,457, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,458, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,458, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,458, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,459, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,460, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,460, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,460, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,461, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,461, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,461, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,461, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,462, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,462, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,462, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,463, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,463, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,463, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,464, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,464, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,464, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,465, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,465, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,466, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,466, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,466, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,467, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,467, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,468, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,469, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,469, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,469, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,471, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,471, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
2019-05-04 19:09:23,471, ModelCreation_Test, ERROR, Received Issue loading Data from file: list index out of range
